row_id,MedHouseVal
23886,-44.66352477696695
23887,-37.57150836420444
23888,-71.65449298967826
23889,-48.087987197412616
23890,-58.129921353105566
23891,-27.6905815018994
23892,-36.996981438638244
23893,-29.084451328829118
23894,-44.27137277018065
23895,-28.308295631496627
23896,-70.96296339463893
23897,-35.390890350742325
23898,-47.17409908480852
23899,-61.929869045572055
23900,-46.36776713304499
23901,-36.49765666480158
23902,-57.07528013710527
23903,-59.570070523217474
23904,-44.34821990524637
23905,-46.51756585560486
23906,-44.545277549606816
23907,-39.32006069745783
23908,-30.62740581031941
23909,-52.87504304577584
23910,-29.789263653073725
23911,-49.96494261257917
23912,-32.691642599541446
23913,-38.18850338940873
23914,-60.5010341781986
23915,-35.39510147304616
23916,-30.531961649396553
23917,-35.154845929720565
23918,-33.28277832374394
23919,-54.580110322515075
23920,-41.77945199634496
23921,-33.34251223554111
23922,-40.866483604731016
23923,-38.49602215005878
23924,-33.52648267756511
23925,-44.130244172606815
23926,-41.08077173278117
23927,-39.92872818768639
23928,-27.405282710734873
23929,-35.67772877847621
23930,-46.69584986983584
23931,-41.12917585229642
23932,-35.35565883450299
23933,-32.79717878280409
23934,-36.587635178048615
23935,-38.61152175412501
23936,-33.55704131523797
23937,-35.862655060220504
23938,-37.15828340784449
23939,-49.65946820742476
23940,-40.67737969566053
23941,-47.321165091893675
23942,-51.43178762977029
23943,-43.968535495574685
23944,-55.24393316099122
23945,-38.94098152552351
23946,-42.003603664495586
23947,-44.04892371343169
23948,-37.520419228572514
23949,-44.79888848104625
23950,-42.71514099637425
23951,-37.71517416993163
23952,-32.585758275203034
23953,-49.35076513210241
23954,-43.566656750438355
23955,-41.45789031389804
23956,-31.658892832308943
23957,-32.45773112133483
23958,-36.73614113373509
23959,-49.227807690629525
23960,-40.34909859075436
23961,-52.17514923562532
23962,-59.70489743744567
23963,-53.160457722455305
23964,-32.24355720549335
23965,-42.717427016726646
23966,-38.939029183374316
23967,-33.34960229825384
23968,-40.23727616096993
23969,-53.92270205034377
23970,-52.07406027703253
23971,-31.030246066257845
23972,-48.23631822673338
23973,-31.8449163409917
23974,-37.91685876102423
23975,-40.559549738402694
23976,-35.908797684941206
23977,-36.884078800379285
23978,-47.599952289565145
23979,-26.588140874377206
23980,-53.0337735759767
23981,-38.20512830324843
23982,-45.8457608675824
23983,-36.784133028161044
23984,-40.61667831967298
23985,-32.1542798541729
23986,-27.74284349911384
23987,-49.53936491893713
23988,-54.75955960078021
23989,-56.82851552358596
23990,-30.381120355066138
23991,-30.89430887284962
23992,-38.65955419287478
23993,-47.3311341819913
23994,-35.75488745573554
23995,-54.44760151511133
23996,-42.81295855962195
23997,-31.23531186308648
23998,-36.980768873580544
23999,-46.33405661591279
24000,-31.8135572310998
24001,-37.84569096010337
24002,-44.9500016402392
24003,-40.172802298475396
24004,-42.94388334340324
24005,-33.508402860114934
24006,-50.29736422894057
24007,-46.50070875607329
24008,-42.86675219808167
24009,-32.354036734202936
24010,-35.995909219685196
24011,-44.72559495765424
24012,-39.01514909936354
24013,-32.023128124086305
24014,-47.10251126096658
24015,-37.426221585771586
24016,-39.94556618647505
24017,-48.02844997129324
24018,-35.1445976696958
24019,-35.560595348415546
24020,-27.424985479254033
24021,-36.11482196956436
24022,-64.50087508742037
24023,-34.25132594630914
24024,-34.538279808496036
24025,-40.637972068018904
24026,-38.00717226702863
24027,-46.19563732812156
24028,-34.926675292227486
24029,-51.086067723680664
24030,-39.87770025936324
24031,-50.65888492520402
24032,-37.029273139450666
24033,-40.4534939562552
24034,-37.36646033469742
24035,-25.134744792156194
24036,-32.45147679739231
24037,-50.43811869399062
24038,-40.972274772504626
24039,-36.933204046506916
24040,-34.971436656860305
24041,-45.59677335548484
24042,-60.888346682339815
24043,-43.602815507014455
24044,-39.300939371926674
24045,-32.64438971717188
24046,-65.3920875611633
24047,-43.260256537664475
24048,-37.39213868134047
24049,-39.046373272574236
24050,-45.16400399068107
24051,-22.26914661532944
24052,-26.123171586932667
24053,-43.63104290634496
24054,-43.499420081801276
24055,-40.23679599384809
24056,-35.76388899028406
24057,-33.961331051470665
24058,-31.355709298342166
24059,-36.77096105096335
24060,-43.1674994032623
24061,-33.57938814162128
24062,-34.75851164439388
24063,-46.28659080078766
24064,-34.87577181247416
24065,-43.77892848532796
24066,-30.331497065121795
24067,-43.77545665486031
24068,-26.342119079413827
24069,-36.87204283626653
24070,-29.944025407023787
24071,-46.195636352418745
24072,-38.01109765550464
24073,-38.29001591346218
24074,-50.34846526700211
24075,-35.3850780490069
24076,-54.43334718974157
24077,-48.66814758253351
24078,-39.541019409047436
24079,-56.77111181820756
24080,-39.88162029397078
24081,-97.2687968111713
24082,-33.40488063666331
24083,-37.184420939229135
24084,-35.3974141916933
24085,-32.59736365623775
24086,-33.075027342511106
24087,-35.519066674622685
24088,-44.095175381598075
24089,-36.38124168144587
24090,-37.054936505183704
24091,-37.16152167865685
24092,-39.65671643063822
24093,-33.48857125363091
24094,-49.01220643905882
24095,-31.33788164051397
24096,-43.879255927345675
24097,-60.969400159611816
24098,-47.00021643185687
24099,-45.43020023971322
24100,-38.78191362634787
24101,-41.15143937478562
24102,-31.835582649031988
24103,-44.75778315476721
24104,-33.34481054007925
24105,-36.66107366268301
24106,-39.760409196238726
24107,-39.64553607881421
24108,-44.49171408959397
24109,-61.42206033634442
24110,-44.08143708407122
24111,-42.47170941959085
24112,-38.81838068727495
24113,-34.19060458655226
24114,-28.472506324966226
24115,-31.62712470385402
24116,-36.442584547947085
24117,-44.83745700087344
24118,-30.483927560073646
24119,-42.71289628112406
24120,-43.55314665621625
24121,-41.38872395237612
24122,-26.466910839620983
24123,-42.9637432910565
24124,-32.39764098167474
24125,-40.60165242924882
24126,-38.812147574641955
24127,-47.550807941279814
24128,-41.15379815802619
24129,-29.863276250051054
24130,-30.480066273823
24131,-42.403499667565015
24132,-41.21810912656321
24133,-50.254799985272015
24134,-34.749811714871775
24135,-32.61334282706578
24136,-50.528613799696615
24137,-49.36267137721225
24138,-47.37841115985846
24139,-45.20670486716692
24140,-29.848823666791105
24141,-41.758116628548684
24142,-42.166229862468654
24143,-45.20846066030177
24144,-44.83009099309155
24145,-43.65258658080299
24146,-51.78979602110133
24147,-43.55822300830404
24148,-41.76604406585459
24149,-37.69955486372153
24150,-49.99465725165849
24151,-75.91590535183337
24152,-31.78453966650729
24153,-38.411925312601326
24154,-45.532832361038835
24155,-71.54236426876464
24156,-31.38198203556028
24157,-48.33164965189391
24158,-31.29666631796375
24159,-32.67753257008306
24160,-43.24794444104586
24161,-53.0251129498897
24162,-43.4302174790555
24163,-36.04232820466835
24164,-60.51317130598659
24165,-50.58813251683718
24166,-34.07053455801533
24167,-43.245396477701334
24168,-45.699030021845914
24169,-33.247169053175135
24170,-43.68266779609118
24171,-44.76518382651639
24172,-48.71772970889424
24173,-42.27523380736298
24174,-47.96171193170874
24175,-37.52975312456503
24176,-33.03445577553947
24177,-36.797247653130896
24178,-39.0147639717553
24179,-31.846995297019873
24180,-32.38288316573769
24181,-41.02227238686319
24182,-37.781592159458995
24183,-40.30458996656671
24184,-38.35115555973651
24185,-46.79903828497225
24186,-35.60267881570739
24187,-33.92546620206511
24188,-36.0593932937844
24189,-44.755297935980145
24190,-34.403752446888106
24191,-40.17471393103489
24192,-59.89714971075553
24193,-55.50618685634444
24194,-44.44210601212005
24195,-44.13510223706955
24196,-36.7121786323148
24197,-51.75192830265771
24198,-85.07994395137061
24199,-38.35008042701203
24200,-37.690635684942706
24201,-31.49330116444662
24202,-43.00451433855959
24203,-33.652827599072346
24204,-41.07906023024646
24205,-34.77364223582724
24206,-51.189380211087666
24207,-35.91349057627832
24208,-37.36554834927903
24209,-46.88613469947719
24210,-37.50856279482116
24211,-37.97232973648491
24212,-33.05793924069596
24213,-40.80935712243817
24214,-30.13346718803907
24215,-64.2848357771571
24216,-28.786288387658235
24217,-34.140849981002795
24218,-42.231947263305315
24219,-28.864509898873553
24220,-35.25814897007277
24221,-43.56462086093103
24222,-49.801952279997394
24223,-34.30539959425627
24224,-91.36578244766969
24225,-36.36791807304473
24226,-40.014885865329596
24227,-168.3076012775629
24228,-42.99596876640753
24229,-31.727675108875687
24230,-36.95311687523733
24231,-38.324441922237085
24232,-30.289325080769807
24233,-41.416795294612925
24234,-48.73278587699674
24235,-34.30524292287127
24236,-43.05586810833618
24237,-56.35813882986191
24238,-40.04886583843512
24239,-47.552595846101255
24240,-43.42406189071986
24241,-36.5718922743264
24242,-46.81075659891866
24243,-42.17319805313945
24244,-43.132742621275675
24245,-38.17601998100432
24246,-43.64572250395846
24247,-32.908917863546804
24248,-40.49634936852821
24249,-40.74771240706508
24250,-56.63063708968456
24251,-38.77231999163918
24252,-36.55097715285172
24253,-32.4098126940718
24254,-30.581570012447944
24255,-35.56681657447464
24256,-40.82583163848169
24257,-43.74404052277707
24258,-35.650405859024744
24259,-34.94221657099707
24260,-40.26268825581187
24261,-28.23823945704308
24262,-36.20094708915517
24263,-39.061436459296786
24264,-39.15615944840254
24265,-33.899432558537626
24266,-44.97728774492764
24267,-55.726354960189354
24268,-56.176384478871896
24269,-34.23987315724202
24270,-26.960715893438916
24271,-54.30901764904358
24272,-38.839452432492145
24273,-55.10309366330473
24274,-38.5659860487627
24275,-32.95526551812825
24276,-36.57017727961628
24277,-31.061929331937527
24278,-35.83155619264808
24279,-41.261420312309326
24280,-47.151503334031325
24281,-43.99210977041572
24282,-30.295600582295453
24283,-47.4028275100292
24284,-35.581927004532076
24285,-44.98085241644828
24286,-34.28262786652631
24287,-47.92362891120409
24288,-37.77426534516832
24289,-41.51315972564685
24290,-84.43702805975786
24291,-39.464896680211524
24292,-39.83710129144211
24293,-44.42130551033498
24294,-22.170158532779816
24295,-40.68180868995202
24296,-32.02269164012597
24297,-33.36683032018789
24298,-30.553566444496358
24299,-38.43010372013168
24300,-37.46820110818081
24301,-53.27394624201704
24302,-74.2056105155654
24303,-34.24130722912842
24304,-34.87078853268895
24305,-54.66841963226687
24306,-27.723238870006682
24307,-43.090767379030225
24308,-31.84904388200284
24309,-37.24629384590766
24310,-47.6473720332032
24311,-62.160729356262266
24312,-37.404644063241314
24313,-39.92288770017207
24314,-36.089300145275985
24315,-38.465322019772394
24316,-46.6930883437785
24317,-36.185713680605176
24318,-38.634806226000784
24319,-46.340151617608385
24320,-40.49256485207381
24321,-32.774421793198414
24322,-121.75538986975431
24323,-50.4390734074192
24324,-45.724813832294075
24325,-31.606347212166966
24326,-41.48528118053548
24327,-40.46673561184336
24328,-32.44495574526654
24329,-34.19592877321211
24330,-55.974094618804806
24331,-26.70668639352456
24332,-58.60964788813685
24333,-41.714334499089674
24334,-37.9308023452988
24335,-34.81998792647798
24336,-30.770300181467416
24337,-39.25311581639121
24338,-40.59724336191394
24339,-41.94231073605731
24340,-53.04537958174119
24341,-37.47084656608382
24342,-35.75251843344809
24343,-37.82352824512308
24344,-43.153354301570246
24345,-50.11972482320037
24346,-58.51046047445517
24347,-37.54920080757624
24348,-45.31259265473512
24349,-40.06783337714774
24350,-49.12176841532174
24351,-42.86939674242086
24352,-40.72070952753527
24353,-33.116026112715765
24354,-39.42643673088672
24355,-39.14875872795584
24356,-33.74880595577419
24357,-39.41203684408194
24358,-39.08954653267185
24359,-34.36902769682116
24360,-43.25489612373641
24361,-31.564837342635002
24362,-40.09325008713283
24363,-35.1765443222439
24364,-37.19711792465286
24365,-64.44799552851498
24366,-42.777834784292544
24367,-31.231566350028736
24368,-43.249806078834325
24369,-34.402188371322474
24370,-39.19357421640642
24371,-75.83038185544316
24372,-40.67659968059492
24373,-35.17798022389928
24374,-48.243995166824696
24375,-54.50835421769892
24376,-43.53958329393651
24377,-41.63686894901879
24378,-43.12597246892352
24379,-41.60603961986287
24380,-34.651124877151865
24381,-43.91475104921362
24382,-38.4960925605419
24383,-35.39733429575182
24384,-57.86918263375549
24385,-38.69454209640008
24386,-41.34733882206843
24387,-46.276515475203034
24388,-33.13298422142837
24389,-44.87812655970844
24390,-56.88636017794475
24391,-43.91803102064749
24392,-39.994500932181765
24393,-77.93416845931617
24394,-44.11121933153336
24395,-40.47995400842224
24396,-28.17810241655799
24397,-47.353364631582835
24398,-34.27318555932407
24399,-41.60205618858133
24400,-31.349404342952425
24401,-49.884736546753615
24402,-28.584325182321617
24403,-36.426012281547855
24404,-33.29698748806881
24405,-36.30860544059858
24406,-33.54053976590433
24407,-35.27746297836447
24408,-42.16801309638742
24409,-41.886574948348105
24410,-40.36591112655839
24411,-44.23721918723603
24412,-48.97077204453605
24413,-35.65303341286766
24414,-35.03999494550179
24415,-47.19345639476584
24416,-42.77213435044753
24417,-59.016967792573965
24418,-37.06673945543051
24419,-48.60756982845266
24420,-41.190914679414306
24421,-50.003822607252125
24422,-25.34602380119818
24423,-44.29748366674148
24424,-37.149168700786916
24425,-38.0910807093056
24426,-35.11200640891957
24427,-44.57885764175333
24428,-38.0815903634192
24429,-45.56665251562869
24430,-58.27830090250194
24431,-32.721880724764304
24432,-39.440670155631565
24433,-40.03884183557136
24434,-43.074018712949986
24435,-49.95268920616474
24436,-34.71316865959916
24437,-46.26780260207569
24438,-38.60817841030373
24439,-35.60634134206478
24440,-38.36458540130934
24441,-50.92455356585953
24442,-44.05106265292555
24443,-54.50782390971
24444,-41.11005757137842
24445,-45.46910589171688
24446,-31.218247174574458
24447,-38.972857791641
24448,-32.94776060152124
24449,-36.216046939769214
24450,-36.03586530783356
24451,-61.40837889879106
24452,-48.72325195653745
24453,-39.278633650311136
24454,-40.78032653063926
24455,-42.575317599003355
24456,-35.87763591140657
24457,-37.12867738625023
24458,-47.233192705281084
24459,-40.00020840019518
24460,-36.424927345039436
24461,-42.01811072004693
24462,-37.17638863525959
24463,-45.43844761107879
24464,-36.721783378390796
24465,-42.335707588993834
24466,-44.579082292443786
24467,-38.88443725292737
24468,-33.74992340552237
24469,-41.68824506907821
24470,-47.87872800629435
24471,-44.08834380995696
24472,-38.15302490361944
24473,-40.32199745053282
24474,-36.32503257423114
24475,-40.92044381417371
24476,-32.86500456385257
24477,-39.8027566438845
24478,-37.46833123700377
24479,-29.478998233505443
24480,-67.32964762860773
24481,-42.4467503792026
24482,-34.24130278352605
24483,-41.80841165116256
24484,-41.48377522917535
24485,-34.24267320696326
24486,-32.805327880044615
24487,-39.91748643590108
24488,-40.71773138676724
24489,-42.820420307827845
24490,-30.928148833424782
24491,-42.55928478848564
24492,-61.333359965217085
24493,-31.254903621660432
24494,-48.23673862384072
24495,-42.94669230763914
24496,-28.784420271360315
24497,-50.522678839803916
24498,-47.234321150233754
24499,-35.799092093312474
24500,-36.65219324078758
24501,-34.32255594973553
24502,-30.840437859535037
24503,-28.221181311149092
